"ID","quality"
5464,5.90103922208017
5465,5.41531460839147
5466,4.86189389537651
5467,5.96041393666354
5468,5.21618890449373
5469,6.02548481818648
5470,6.67623226483059
5471,6.46405308944358
5472,6.38148532467296
5473,6.23716650563873
5474,6.12536197264638
5475,6.51997810571665
5476,5.1305478659214
5477,6.566664448783
5478,5.31849138178809
5479,5.91365083532595
5480,5.95592237070486
5481,5.97987640633079
5482,5.1127661843042
5483,6.20127106087577
5484,6.23744395976324
5485,5.1123880266965
5486,4.92465631483975
5487,5.15045519591925
5488,5.55979182577622
5489,5.84934285527445
5490,5.48610594973205
5491,5.98264025630585
5492,5.39594771523095
5493,5.40576224582698
5494,6.79278393281302
5495,6.36010710372176
5496,5.59040575831241
5497,5.87606471932706
5498,5.2055340526818
5499,6.48093514719493
5500,5.22314252354525
5501,6.06223147181098
5502,5.38229159726789
5503,5.92795229850884
5504,5.58356966012736
5505,4.99827234632643
5506,5.21861436556365
5507,5.2435468265907
5508,5.99328878177605
5509,6.3314202074516
5510,6.19375730321484
5511,6.66763267447386
5512,5.58180244452946
5513,6.46262522987589
5514,6.11758632046075
5515,6.2453978904408
5516,6.27568928148518
5517,6.31230037247958
5518,6.37807644844125
5519,4.49459719348881
5520,5.56500398006948
5521,5.52816103840232
5522,5.1101606190255
5523,6.51904953544105
5524,5.33835034999842
5525,4.73351918410449
5526,5.76812867923857
5527,6.50747981117706
5528,5.68639617994605
5529,6.71057842849525
5530,5.83818225727802
5531,5.00522893912705
5532,6.01229617865774
5533,5.02435428478652
5534,5.64340888542426
5535,6.46196738574102
5536,4.9679031109963
5537,5.07690937109154
5538,5.9358200299424
5539,6.56937107815827
5540,6.255134096842
5541,6.44532383180164
5542,6.77458120400924
5543,5.84697534298481
5544,6.28156232973385
5545,6.34591777874338
5546,5.95592237070486
5547,5.39637697366235
5548,6.04823607246322
5549,4.92471753340804
5550,5.7953945999258
5551,6.46723764159656
5552,5.25809532857741
5553,6.41735877187
5554,6.25894188212021
5555,5.41974426098238
5556,4.89292416970027
5557,5.15176919514385
5558,6.15055995016671
5559,6.0280234279764
5560,6.0543953313972
5561,4.70091966228934
5562,4.69998662534141
5563,4.8766673107569
5564,5.31769879429634
5565,5.03344739548725
5566,4.73771781345629
5567,6.69903113046209
5568,5.66558984951294
5569,6.26743999769605
5570,6.42160736042498
5571,6.27620230656366
5572,6.46867463517494
5573,6.24234241261925
5574,5.48578577818407
5575,5.31222605735315
5576,6.27204093392022
5577,5.86645405853266
5578,6.10743402967645
5579,5.96933207640248
5580,5.98939675414337
5581,5.23880058153516
5582,5.46059988538344
5583,6.26875923121329
5584,5.42727405489094
5585,5.72043161542255
5586,5.76786379772265
5587,4.98625495146871
5588,5.74152421116049
5589,6.29031197957353
5590,6.44890897802392
5591,5.06285544684243
5592,4.79081252933892
5593,5.84220493082009
5594,4.91110992005487
5595,6.23694005166389
5596,6.52148196034264
5597,4.87964575329997
5598,5.32101111022956
5599,5.58334604980257
5600,5.3486223120138
5601,4.90444487406168
5602,5.22928652791264
5603,5.96614285425176
5604,6.61936151140098
5605,6.36629451750254
5606,6.15046811873425
5607,5.28091543638187
5608,6.38982980644971
5609,5.31367361320572
5610,5.1635673757562
5611,5.84904833828211
5612,5.06194427486196
5613,5.54790144040792
5614,5.02422259159101
5615,5.11910724990762
5616,5.31089033989188
5617,6.34530988849519
5618,6.63041486454309
5619,5.31472578906506
5620,5.85438657676672
5621,4.90258256656256
5622,6.39835211715187
5623,5.88287578234996
5624,4.90625540335226
5625,6.31811565720028
5626,5.39015687089242
5627,5.48359607217852
5628,5.6372458657493
5629,5.92685489080631
5630,6.88274814881368
5631,6.68954493284079
5632,5.7518702841153
5633,5.55248906939637
5634,5.72608327638389
5635,6.64445586633257
5636,5.41098687550299
5637,4.8683966598754
5638,5.73904505335407
5639,5.93093105831432
5640,6.31197523740777
5641,6.17478519686231
5642,6.53854801177524
5643,5.55331249411652
5644,6.38124243615794
5645,5.44732124046782
5646,6.05070740196816
5647,6.01689141221071
5648,5.78543168828352
5649,6.42838127556164
5650,6.96021886283619
5651,6.19507518607255
5652,5.98628102463811
5653,5.42217822841802
5654,6.01071399125062
5655,5.98250802885278
5656,5.51543138626838
5657,5.6236460602712
5658,5.85947158566505
5659,5.93761661893826
5660,5.90466549672168
5661,6.01584739089969
5662,6.51207647430302
5663,5.42177817388663
5664,5.09584689567163
5665,4.83076009187325
5666,5.04357243956105
5667,5.60905299352476
5668,5.05245492074583
5669,6.39445826623633
5670,4.94678516723185
5671,5.2933722663979
5672,6.42004407362681
5673,6.96292949190838
5674,6.38850212880248
5675,6.35254059458428
5676,5.86577124976431
5677,6.67200668955475
5678,6.93899168766523
5679,5.82774071750569
5680,5.92592616268868
5681,5.7824170050974
5682,6.06062887218749
5683,4.67063030969104
5684,5.82700156555823
5685,6.03813292421932
5686,5.00722332123912
5687,5.19826172326302
5688,5.53996905984297
5689,5.46059988538344
5690,6.23731461076196
5691,5.98481136195794
5692,6.35207559431658
5693,5.3498985417034
5694,5.832605081626
5695,5.71342974614095
5696,6.32972407641866
5697,6.58411832594291
5698,5.58264221280349
5699,6.79533114995714
5700,6.15177637234107
5701,6.09846738421011
5702,5.24554840490682
5703,5.2555838805186
5704,5.46938360728693
5705,5.85389540514857
5706,5.93870300518216
5707,6.1967496754366
5708,5.00711504382457
5709,5.81486920475077
5710,6.5815169294812
5711,5.37744306489329
5712,6.20725140822377
5713,5.47338448994023
5714,5.33802485783311
5715,4.92193902679534
5716,6.84973937186166
5717,6.29062432683524
5718,5.01532054665604
5719,5.75949063121986
5720,6.16675558505393
5721,5.94551089459487
5722,6.51441215094082
5723,6.29506288242538
5724,5.11956925664627
5725,6.36750598910413
5726,5.42622533735122
5727,6.17771718682918
5728,5.79679077676388
5729,6.19524106280894
5730,6.69274493642724
5731,6.60218535694175
5732,6.15000596740072
5733,5.08198098132597
5734,5.75574238529064
5735,6.05868035450299
5736,5.10504327310572
5737,4.94336901953471
5738,4.86888187338269
5739,5.72805792471522
5740,5.77742410817908
5741,6.14909565247013
5742,5.35086515467717
5743,6.06576422365789
5744,4.92560875492432
5745,5.72805792471522
5746,6.19893107617334
5747,5.84122352137306
5748,6.23694708845676
5749,5.67321572576365
5750,6.23662634513501
5751,6.20532280190289
5752,5.51795205949445
